,zone,start,day_of_week,date,time,total_spaces,free_spaces
30408,407 - Oakland 1,2018-07-31 05:00:00-04:00,Tuesday,07-31,05:00:00,227,227
30409,407 - Oakland 1,2018-07-31 05:10:00-04:00,Tuesday,07-31,05:10:00,227,227
30410,407 - Oakland 1,2018-07-31 05:20:00-04:00,Tuesday,07-31,05:20:00,227,227
30411,407 - Oakland 1,2018-07-31 05:30:00-04:00,Tuesday,07-31,05:30:00,227,227
30412,407 - Oakland 1,2018-07-31 05:40:00-04:00,Tuesday,07-31,05:40:00,227,227
30413,407 - Oakland 1,2018-07-31 05:50:00-04:00,Tuesday,07-31,05:50:00,227,227
30414,407 - Oakland 1,2018-07-31 06:00:00-04:00,Tuesday,07-31,06:00:00,227,227
30415,407 - Oakland 1,2018-07-31 06:10:00-04:00,Tuesday,07-31,06:10:00,227,227
30416,407 - Oakland 1,2018-07-31 06:20:00-04:00,Tuesday,07-31,06:20:00,227,227
30417,407 - Oakland 1,2018-07-31 06:30:00-04:00,Tuesday,07-31,06:30:00,227,227
30418,407 - Oakland 1,2018-07-31 06:40:00-04:00,Tuesday,07-31,06:40:00,227,227
30419,407 - Oakland 1,2018-07-31 06:50:00-04:00,Tuesday,07-31,06:50:00,227,227
30420,407 - Oakland 1,2018-07-31 07:00:00-04:00,Tuesday,07-31,07:00:00,227,227
30421,407 - Oakland 1,2018-07-31 07:10:00-04:00,Tuesday,07-31,07:10:00,227,227
30422,407 - Oakland 1,2018-07-31 07:20:00-04:00,Tuesday,07-31,07:20:00,227,227
30423,407 - Oakland 1,2018-07-31 07:30:00-04:00,Tuesday,07-31,07:30:00,227,227
30424,407 - Oakland 1,2018-07-31 07:40:00-04:00,Tuesday,07-31,07:40:00,227,227
30425,407 - Oakland 1,2018-07-31 07:50:00-04:00,Tuesday,07-31,07:50:00,227,227
30426,407 - Oakland 1,2018-07-31 08:00:00-04:00,Tuesday,07-31,08:00:00,227,227
30427,407 - Oakland 1,2018-07-31 08:10:00-04:00,Tuesday,07-31,08:10:00,227,227
30428,407 - Oakland 1,2018-07-31 08:20:00-04:00,Tuesday,07-31,08:20:00,227,227
30429,407 - Oakland 1,2018-07-31 08:30:00-04:00,Tuesday,07-31,08:30:00,227,227
30430,407 - Oakland 1,2018-07-31 08:40:00-04:00,Tuesday,07-31,08:40:00,227,227
30431,407 - Oakland 1,2018-07-31 08:50:00-04:00,Tuesday,07-31,08:50:00,227,227
30432,407 - Oakland 1,2018-07-31 09:00:00-04:00,Tuesday,07-31,09:00:00,227,227
30433,407 - Oakland 1,2018-07-31 09:10:00-04:00,Tuesday,07-31,09:10:00,227,227
30434,407 - Oakland 1,2018-07-31 09:20:00-04:00,Tuesday,07-31,09:20:00,227,227
30435,407 - Oakland 1,2018-07-31 09:30:00-04:00,Tuesday,07-31,09:30:00,227,227
30436,407 - Oakland 1,2018-07-31 09:40:00-04:00,Tuesday,07-31,09:40:00,227,227
30437,407 - Oakland 1,2018-07-31 09:50:00-04:00,Tuesday,07-31,09:50:00,227,227
30438,407 - Oakland 1,2018-07-31 10:00:00-04:00,Tuesday,07-31,10:00:00,227,227
30439,407 - Oakland 1,2018-07-31 10:10:00-04:00,Tuesday,07-31,10:10:00,227,227
30440,407 - Oakland 1,2018-07-31 10:20:00-04:00,Tuesday,07-31,10:20:00,227,227
30441,407 - Oakland 1,2018-07-31 10:30:00-04:00,Tuesday,07-31,10:30:00,227,227
30442,407 - Oakland 1,2018-07-31 10:40:00-04:00,Tuesday,07-31,10:40:00,227,227
30443,407 - Oakland 1,2018-07-31 10:50:00-04:00,Tuesday,07-31,10:50:00,227,227
30444,407 - Oakland 1,2018-07-31 11:00:00-04:00,Tuesday,07-31,11:00:00,227,227
30445,407 - Oakland 1,2018-07-31 11:10:00-04:00,Tuesday,07-31,11:10:00,227,227
30446,407 - Oakland 1,2018-07-31 11:20:00-04:00,Tuesday,07-31,11:20:00,227,227
30447,407 - Oakland 1,2018-07-31 11:30:00-04:00,Tuesday,07-31,11:30:00,227,227
30448,407 - Oakland 1,2018-07-31 11:40:00-04:00,Tuesday,07-31,11:40:00,227,227
30449,407 - Oakland 1,2018-07-31 11:50:00-04:00,Tuesday,07-31,11:50:00,227,227
30450,407 - Oakland 1,2018-07-31 12:00:00-04:00,Tuesday,07-31,12:00:00,227,227
30451,407 - Oakland 1,2018-07-31 12:10:00-04:00,Tuesday,07-31,12:10:00,227,227
30452,407 - Oakland 1,2018-07-31 12:20:00-04:00,Tuesday,07-31,12:20:00,227,227
30453,407 - Oakland 1,2018-07-31 12:30:00-04:00,Tuesday,07-31,12:30:00,227,227
30454,407 - Oakland 1,2018-07-31 12:40:00-04:00,Tuesday,07-31,12:40:00,227,227
30455,407 - Oakland 1,2018-07-31 12:50:00-04:00,Tuesday,07-31,12:50:00,227,227
30456,407 - Oakland 1,2018-07-31 13:00:00-04:00,Tuesday,07-31,13:00:00,227,227
30457,407 - Oakland 1,2018-07-31 13:10:00-04:00,Tuesday,07-31,13:10:00,227,227
30458,407 - Oakland 1,2018-07-31 13:20:00-04:00,Tuesday,07-31,13:20:00,227,227
30459,407 - Oakland 1,2018-07-31 13:30:00-04:00,Tuesday,07-31,13:30:00,227,227
30460,407 - Oakland 1,2018-07-31 13:40:00-04:00,Tuesday,07-31,13:40:00,227,227
30461,407 - Oakland 1,2018-07-31 13:50:00-04:00,Tuesday,07-31,13:50:00,227,227
30462,407 - Oakland 1,2018-07-31 14:00:00-04:00,Tuesday,07-31,14:00:00,227,227
30463,407 - Oakland 1,2018-07-31 14:10:00-04:00,Tuesday,07-31,14:10:00,227,227
30464,407 - Oakland 1,2018-07-31 14:20:00-04:00,Tuesday,07-31,14:20:00,227,227
30465,407 - Oakland 1,2018-07-31 14:30:00-04:00,Tuesday,07-31,14:30:00,227,227
30466,407 - Oakland 1,2018-07-31 14:40:00-04:00,Tuesday,07-31,14:40:00,227,227
30467,407 - Oakland 1,2018-07-31 14:50:00-04:00,Tuesday,07-31,14:50:00,227,227
30468,407 - Oakland 1,2018-07-31 15:00:00-04:00,Tuesday,07-31,15:00:00,227,227
30469,407 - Oakland 1,2018-07-31 15:10:00-04:00,Tuesday,07-31,15:10:00,227,227
30470,407 - Oakland 1,2018-07-31 15:20:00-04:00,Tuesday,07-31,15:20:00,227,227
30471,407 - Oakland 1,2018-07-31 15:30:00-04:00,Tuesday,07-31,15:30:00,227,227
30472,407 - Oakland 1,2018-07-31 15:40:00-04:00,Tuesday,07-31,15:40:00,227,227
30473,407 - Oakland 1,2018-07-31 15:50:00-04:00,Tuesday,07-31,15:50:00,227,227
30474,407 - Oakland 1,2018-07-31 16:00:00-04:00,Tuesday,07-31,16:00:00,227,227
30475,407 - Oakland 1,2018-07-31 16:10:00-04:00,Tuesday,07-31,16:10:00,227,227
30476,407 - Oakland 1,2018-07-31 16:20:00-04:00,Tuesday,07-31,16:20:00,227,227
30477,407 - Oakland 1,2018-07-31 16:30:00-04:00,Tuesday,07-31,16:30:00,227,227
30478,407 - Oakland 1,2018-07-31 16:40:00-04:00,Tuesday,07-31,16:40:00,227,227
30479,407 - Oakland 1,2018-07-31 16:50:00-04:00,Tuesday,07-31,16:50:00,227,227
30480,407 - Oakland 1,2018-07-31 17:00:00-04:00,Tuesday,07-31,17:00:00,227,227
30481,407 - Oakland 1,2018-07-31 17:10:00-04:00,Tuesday,07-31,17:10:00,227,227
30482,407 - Oakland 1,2018-07-31 17:20:00-04:00,Tuesday,07-31,17:20:00,227,227
30483,407 - Oakland 1,2018-07-31 17:30:00-04:00,Tuesday,07-31,17:30:00,227,227
30484,407 - Oakland 1,2018-07-31 17:40:00-04:00,Tuesday,07-31,17:40:00,227,227
30485,407 - Oakland 1,2018-07-31 17:50:00-04:00,Tuesday,07-31,17:50:00,227,227
30486,407 - Oakland 1,2018-07-31 18:00:00-04:00,Tuesday,07-31,18:00:00,227,227
30487,407 - Oakland 1,2018-07-31 18:10:00-04:00,Tuesday,07-31,18:10:00,227,227
30488,407 - Oakland 1,2018-07-31 18:20:00-04:00,Tuesday,07-31,18:20:00,227,227
30489,407 - Oakland 1,2018-07-31 18:30:00-04:00,Tuesday,07-31,18:30:00,227,227
30490,407 - Oakland 1,2018-07-31 18:40:00-04:00,Tuesday,07-31,18:40:00,227,227
30491,407 - Oakland 1,2018-07-31 18:50:00-04:00,Tuesday,07-31,18:50:00,227,227
30492,407 - Oakland 1,2018-07-31 19:00:00-04:00,Tuesday,07-31,19:00:00,227,227
30493,407 - Oakland 1,2018-07-31 19:10:00-04:00,Tuesday,07-31,19:10:00,227,227
30494,407 - Oakland 1,2018-07-31 19:20:00-04:00,Tuesday,07-31,19:20:00,227,227
30495,407 - Oakland 1,2018-07-31 19:30:00-04:00,Tuesday,07-31,19:30:00,227,227
30496,407 - Oakland 1,2018-07-31 19:40:00-04:00,Tuesday,07-31,19:40:00,227,227
30497,407 - Oakland 1,2018-07-31 19:50:00-04:00,Tuesday,07-31,19:50:00,227,227
30498,407 - Oakland 1,2018-07-31 20:00:00-04:00,Tuesday,07-31,20:00:00,227,227
30499,407 - Oakland 1,2018-07-31 20:10:00-04:00,Tuesday,07-31,20:10:00,227,227
30500,407 - Oakland 1,2018-07-31 20:20:00-04:00,Tuesday,07-31,20:20:00,227,227
30501,407 - Oakland 1,2018-07-31 20:30:00-04:00,Tuesday,07-31,20:30:00,227,227
30502,407 - Oakland 1,2018-07-31 20:40:00-04:00,Tuesday,07-31,20:40:00,227,227
30503,407 - Oakland 1,2018-07-31 20:50:00-04:00,Tuesday,07-31,20:50:00,227,227
30504,407 - Oakland 1,2018-07-31 21:00:00-04:00,Tuesday,07-31,21:00:00,227,227
30505,407 - Oakland 1,2018-07-31 21:10:00-04:00,Tuesday,07-31,21:10:00,227,227
30506,407 - Oakland 1,2018-07-31 21:20:00-04:00,Tuesday,07-31,21:20:00,227,227
30507,407 - Oakland 1,2018-07-31 21:30:00-04:00,Tuesday,07-31,21:30:00,227,227
30508,407 - Oakland 1,2018-07-31 21:40:00-04:00,Tuesday,07-31,21:40:00,227,227
30509,407 - Oakland 1,2018-07-31 21:50:00-04:00,Tuesday,07-31,21:50:00,227,227
30510,407 - Oakland 1,2018-07-31 22:00:00-04:00,Tuesday,07-31,22:00:00,227,227
30511,407 - Oakland 1,2018-07-31 22:10:00-04:00,Tuesday,07-31,22:10:00,227,227
30512,407 - Oakland 1,2018-07-31 22:20:00-04:00,Tuesday,07-31,22:20:00,227,227
30513,407 - Oakland 1,2018-07-31 22:30:00-04:00,Tuesday,07-31,22:30:00,227,227
30514,407 - Oakland 1,2018-07-31 22:40:00-04:00,Tuesday,07-31,22:40:00,227,227
30515,407 - Oakland 1,2018-07-31 22:50:00-04:00,Tuesday,07-31,22:50:00,227,227
30516,407 - Oakland 1,2018-07-31 23:00:00-04:00,Tuesday,07-31,23:00:00,227,227
30517,407 - Oakland 1,2018-07-31 23:10:00-04:00,Tuesday,07-31,23:10:00,227,227
30518,407 - Oakland 1,2018-07-31 23:20:00-04:00,Tuesday,07-31,23:20:00,227,227
30519,407 - Oakland 1,2018-07-31 23:30:00-04:00,Tuesday,07-31,23:30:00,227,227
30520,407 - Oakland 1,2018-07-31 23:40:00-04:00,Tuesday,07-31,23:40:00,227,227
30521,407 - Oakland 1,2018-07-31 23:50:00-04:00,Tuesday,07-31,23:50:00,227,227
30522,407 - Oakland 1,2018-08-01 00:00:00-04:00,Wednesday,08-01,00:00:00,227,227
30523,407 - Oakland 1,2018-08-01 00:10:00-04:00,Wednesday,08-01,00:10:00,227,227
30524,407 - Oakland 1,2018-08-01 00:20:00-04:00,Wednesday,08-01,00:20:00,227,227
30525,407 - Oakland 1,2018-08-01 00:30:00-04:00,Wednesday,08-01,00:30:00,227,227
30526,407 - Oakland 1,2018-08-01 00:40:00-04:00,Wednesday,08-01,00:40:00,227,227
30527,407 - Oakland 1,2018-08-01 00:50:00-04:00,Wednesday,08-01,00:50:00,227,227
30528,407 - Oakland 1,2018-08-01 01:00:00-04:00,Wednesday,08-01,01:00:00,227,227
30529,407 - Oakland 1,2018-08-01 01:10:00-04:00,Wednesday,08-01,01:10:00,227,227
30530,407 - Oakland 1,2018-08-01 01:20:00-04:00,Wednesday,08-01,01:20:00,227,227
30531,407 - Oakland 1,2018-08-01 01:30:00-04:00,Wednesday,08-01,01:30:00,227,227
30532,407 - Oakland 1,2018-08-01 01:40:00-04:00,Wednesday,08-01,01:40:00,227,227
30533,407 - Oakland 1,2018-08-01 01:50:00-04:00,Wednesday,08-01,01:50:00,227,227
30534,407 - Oakland 1,2018-08-01 02:00:00-04:00,Wednesday,08-01,02:00:00,227,227
30535,407 - Oakland 1,2018-08-01 02:10:00-04:00,Wednesday,08-01,02:10:00,227,227
30536,407 - Oakland 1,2018-08-01 02:20:00-04:00,Wednesday,08-01,02:20:00,227,227
30537,407 - Oakland 1,2018-08-01 02:30:00-04:00,Wednesday,08-01,02:30:00,227,227
30538,407 - Oakland 1,2018-08-01 02:40:00-04:00,Wednesday,08-01,02:40:00,227,227
30539,407 - Oakland 1,2018-08-01 02:50:00-04:00,Wednesday,08-01,02:50:00,227,227
30540,407 - Oakland 1,2018-08-01 03:00:00-04:00,Wednesday,08-01,03:00:00,227,227
30541,407 - Oakland 1,2018-08-01 03:10:00-04:00,Wednesday,08-01,03:10:00,227,227
30542,407 - Oakland 1,2018-08-01 03:20:00-04:00,Wednesday,08-01,03:20:00,227,227
30543,407 - Oakland 1,2018-08-01 03:30:00-04:00,Wednesday,08-01,03:30:00,227,227
30544,407 - Oakland 1,2018-08-01 03:40:00-04:00,Wednesday,08-01,03:40:00,227,227
30545,407 - Oakland 1,2018-08-01 03:50:00-04:00,Wednesday,08-01,03:50:00,227,227
30546,407 - Oakland 1,2018-08-01 04:00:00-04:00,Wednesday,08-01,04:00:00,227,227
30547,407 - Oakland 1,2018-08-01 04:10:00-04:00,Wednesday,08-01,04:10:00,227,227
30548,407 - Oakland 1,2018-08-01 04:20:00-04:00,Wednesday,08-01,04:20:00,227,227
30549,407 - Oakland 1,2018-08-01 04:30:00-04:00,Wednesday,08-01,04:30:00,227,227
30550,407 - Oakland 1,2018-08-01 04:40:00-04:00,Wednesday,08-01,04:40:00,227,227
30551,407 - Oakland 1,2018-08-01 04:50:00-04:00,Wednesday,08-01,04:50:00,227,227
30552,407 - Oakland 1,2018-08-01 05:00:00-04:00,Wednesday,08-01,05:00:00,227,227
30553,407 - Oakland 1,2018-08-01 05:10:00-04:00,Wednesday,08-01,05:10:00,227,227
30554,407 - Oakland 1,2018-08-01 05:20:00-04:00,Wednesday,08-01,05:20:00,227,227
30555,407 - Oakland 1,2018-08-01 05:30:00-04:00,Wednesday,08-01,05:30:00,227,227
30556,407 - Oakland 1,2018-08-01 05:40:00-04:00,Wednesday,08-01,05:40:00,227,227
30557,407 - Oakland 1,2018-08-01 05:50:00-04:00,Wednesday,08-01,05:50:00,227,227
30558,407 - Oakland 1,2018-08-01 06:00:00-04:00,Wednesday,08-01,06:00:00,227,227
30559,407 - Oakland 1,2018-08-01 06:10:00-04:00,Wednesday,08-01,06:10:00,227,227
30560,407 - Oakland 1,2018-08-01 06:20:00-04:00,Wednesday,08-01,06:20:00,227,227
30561,407 - Oakland 1,2018-08-01 06:30:00-04:00,Wednesday,08-01,06:30:00,227,227
30562,407 - Oakland 1,2018-08-01 06:40:00-04:00,Wednesday,08-01,06:40:00,227,227
30563,407 - Oakland 1,2018-08-01 06:50:00-04:00,Wednesday,08-01,06:50:00,227,227
30564,407 - Oakland 1,2018-08-01 07:00:00-04:00,Wednesday,08-01,07:00:00,227,227
30565,407 - Oakland 1,2018-08-01 07:10:00-04:00,Wednesday,08-01,07:10:00,227,227
30566,407 - Oakland 1,2018-08-01 07:20:00-04:00,Wednesday,08-01,07:20:00,227,227
30567,407 - Oakland 1,2018-08-01 07:30:00-04:00,Wednesday,08-01,07:30:00,227,227
30568,407 - Oakland 1,2018-08-01 07:40:00-04:00,Wednesday,08-01,07:40:00,227,227
30569,407 - Oakland 1,2018-08-01 07:50:00-04:00,Wednesday,08-01,07:50:00,227,227
30570,407 - Oakland 1,2018-08-01 08:00:00-04:00,Wednesday,08-01,08:00:00,227,227
30571,407 - Oakland 1,2018-08-01 08:10:00-04:00,Wednesday,08-01,08:10:00,227,227
30572,407 - Oakland 1,2018-08-01 08:20:00-04:00,Wednesday,08-01,08:20:00,227,227
30573,407 - Oakland 1,2018-08-01 08:30:00-04:00,Wednesday,08-01,08:30:00,227,227
30574,407 - Oakland 1,2018-08-01 08:40:00-04:00,Wednesday,08-01,08:40:00,227,227
30575,407 - Oakland 1,2018-08-01 08:50:00-04:00,Wednesday,08-01,08:50:00,227,227
30576,407 - Oakland 1,2018-08-01 09:00:00-04:00,Wednesday,08-01,09:00:00,227,227
30577,407 - Oakland 1,2018-08-01 09:10:00-04:00,Wednesday,08-01,09:10:00,227,227
30578,407 - Oakland 1,2018-08-01 09:20:00-04:00,Wednesday,08-01,09:20:00,227,227
30579,407 - Oakland 1,2018-08-01 09:30:00-04:00,Wednesday,08-01,09:30:00,227,227
30580,407 - Oakland 1,2018-08-01 09:40:00-04:00,Wednesday,08-01,09:40:00,227,227
30581,407 - Oakland 1,2018-08-01 09:50:00-04:00,Wednesday,08-01,09:50:00,227,227
30582,407 - Oakland 1,2018-08-01 10:00:00-04:00,Wednesday,08-01,10:00:00,227,227
30583,407 - Oakland 1,2018-08-01 10:10:00-04:00,Wednesday,08-01,10:10:00,227,227
30584,407 - Oakland 1,2018-08-01 10:20:00-04:00,Wednesday,08-01,10:20:00,227,227
30585,407 - Oakland 1,2018-08-01 10:30:00-04:00,Wednesday,08-01,10:30:00,227,227
30586,407 - Oakland 1,2018-08-01 10:40:00-04:00,Wednesday,08-01,10:40:00,227,227
30587,407 - Oakland 1,2018-08-01 10:50:00-04:00,Wednesday,08-01,10:50:00,227,227
30588,407 - Oakland 1,2018-08-01 11:00:00-04:00,Wednesday,08-01,11:00:00,227,227
30589,407 - Oakland 1,2018-08-01 11:10:00-04:00,Wednesday,08-01,11:10:00,227,227
30590,407 - Oakland 1,2018-08-01 11:20:00-04:00,Wednesday,08-01,11:20:00,227,227
30591,407 - Oakland 1,2018-08-01 11:30:00-04:00,Wednesday,08-01,11:30:00,227,227
30592,407 - Oakland 1,2018-08-01 11:40:00-04:00,Wednesday,08-01,11:40:00,227,227
30593,407 - Oakland 1,2018-08-01 11:50:00-04:00,Wednesday,08-01,11:50:00,227,227
30594,407 - Oakland 1,2018-08-01 12:00:00-04:00,Wednesday,08-01,12:00:00,227,227
30595,407 - Oakland 1,2018-08-01 12:10:00-04:00,Wednesday,08-01,12:10:00,227,227
30596,407 - Oakland 1,2018-08-01 12:20:00-04:00,Wednesday,08-01,12:20:00,227,227
30597,407 - Oakland 1,2018-08-01 12:30:00-04:00,Wednesday,08-01,12:30:00,227,227
30598,407 - Oakland 1,2018-08-01 12:40:00-04:00,Wednesday,08-01,12:40:00,227,227
30599,407 - Oakland 1,2018-08-01 12:50:00-04:00,Wednesday,08-01,12:50:00,227,227
30600,407 - Oakland 1,2018-08-01 13:00:00-04:00,Wednesday,08-01,13:00:00,227,227
30601,407 - Oakland 1,2018-08-01 13:10:00-04:00,Wednesday,08-01,13:10:00,227,227
30602,407 - Oakland 1,2018-08-01 13:20:00-04:00,Wednesday,08-01,13:20:00,227,227
30603,407 - Oakland 1,2018-08-01 13:30:00-04:00,Wednesday,08-01,13:30:00,227,227
30604,407 - Oakland 1,2018-08-01 13:40:00-04:00,Wednesday,08-01,13:40:00,227,227
30605,407 - Oakland 1,2018-08-01 13:50:00-04:00,Wednesday,08-01,13:50:00,227,227
30606,407 - Oakland 1,2018-08-01 14:00:00-04:00,Wednesday,08-01,14:00:00,227,227
30607,407 - Oakland 1,2018-08-01 14:10:00-04:00,Wednesday,08-01,14:10:00,227,227
30608,407 - Oakland 1,2018-08-01 14:20:00-04:00,Wednesday,08-01,14:20:00,227,227
30609,407 - Oakland 1,2018-08-01 14:30:00-04:00,Wednesday,08-01,14:30:00,227,227
30610,407 - Oakland 1,2018-08-01 14:40:00-04:00,Wednesday,08-01,14:40:00,227,227
30611,407 - Oakland 1,2018-08-01 14:50:00-04:00,Wednesday,08-01,14:50:00,227,227
30612,407 - Oakland 1,2018-08-01 15:00:00-04:00,Wednesday,08-01,15:00:00,227,227
30613,407 - Oakland 1,2018-08-01 15:10:00-04:00,Wednesday,08-01,15:10:00,227,227
30614,407 - Oakland 1,2018-08-01 15:20:00-04:00,Wednesday,08-01,15:20:00,227,227
30615,407 - Oakland 1,2018-08-01 15:30:00-04:00,Wednesday,08-01,15:30:00,227,227
30616,407 - Oakland 1,2018-08-01 15:40:00-04:00,Wednesday,08-01,15:40:00,227,227
30617,407 - Oakland 1,2018-08-01 15:50:00-04:00,Wednesday,08-01,15:50:00,227,227
30618,407 - Oakland 1,2018-08-01 16:00:00-04:00,Wednesday,08-01,16:00:00,227,227
30619,407 - Oakland 1,2018-08-01 16:10:00-04:00,Wednesday,08-01,16:10:00,227,227
30620,407 - Oakland 1,2018-08-01 16:20:00-04:00,Wednesday,08-01,16:20:00,227,227
30621,407 - Oakland 1,2018-08-01 16:30:00-04:00,Wednesday,08-01,16:30:00,227,227
30622,407 - Oakland 1,2018-08-01 16:40:00-04:00,Wednesday,08-01,16:40:00,227,227
30623,407 - Oakland 1,2018-08-01 16:50:00-04:00,Wednesday,08-01,16:50:00,227,227
30624,407 - Oakland 1,2018-08-01 17:00:00-04:00,Wednesday,08-01,17:00:00,227,227
30625,407 - Oakland 1,2018-08-01 17:10:00-04:00,Wednesday,08-01,17:10:00,227,227
30626,407 - Oakland 1,2018-08-01 17:20:00-04:00,Wednesday,08-01,17:20:00,227,227
30627,407 - Oakland 1,2018-08-01 17:30:00-04:00,Wednesday,08-01,17:30:00,227,227
30628,407 - Oakland 1,2018-08-01 17:40:00-04:00,Wednesday,08-01,17:40:00,227,227
30629,407 - Oakland 1,2018-08-01 17:50:00-04:00,Wednesday,08-01,17:50:00,227,227
30630,407 - Oakland 1,2018-08-01 18:00:00-04:00,Wednesday,08-01,18:00:00,227,227
30631,407 - Oakland 1,2018-08-01 18:10:00-04:00,Wednesday,08-01,18:10:00,227,227
30632,407 - Oakland 1,2018-08-01 18:20:00-04:00,Wednesday,08-01,18:20:00,227,227
30633,407 - Oakland 1,2018-08-01 18:30:00-04:00,Wednesday,08-01,18:30:00,227,227
30634,407 - Oakland 1,2018-08-01 18:40:00-04:00,Wednesday,08-01,18:40:00,227,227
30635,407 - Oakland 1,2018-08-01 18:50:00-04:00,Wednesday,08-01,18:50:00,227,227
30636,407 - Oakland 1,2018-08-01 19:00:00-04:00,Wednesday,08-01,19:00:00,227,227
30637,407 - Oakland 1,2018-08-01 19:10:00-04:00,Wednesday,08-01,19:10:00,227,227
30638,407 - Oakland 1,2018-08-01 19:20:00-04:00,Wednesday,08-01,19:20:00,227,227
30639,407 - Oakland 1,2018-08-01 19:30:00-04:00,Wednesday,08-01,19:30:00,227,227
30640,407 - Oakland 1,2018-08-01 19:40:00-04:00,Wednesday,08-01,19:40:00,227,227
30641,407 - Oakland 1,2018-08-01 19:50:00-04:00,Wednesday,08-01,19:50:00,227,227
30642,407 - Oakland 1,2018-08-01 20:00:00-04:00,Wednesday,08-01,20:00:00,227,227
30643,407 - Oakland 1,2018-08-01 20:10:00-04:00,Wednesday,08-01,20:10:00,227,227
30644,407 - Oakland 1,2018-08-01 20:20:00-04:00,Wednesday,08-01,20:20:00,227,227
30645,407 - Oakland 1,2018-08-01 20:30:00-04:00,Wednesday,08-01,20:30:00,227,227
30646,407 - Oakland 1,2018-08-01 20:40:00-04:00,Wednesday,08-01,20:40:00,227,227
30647,407 - Oakland 1,2018-08-01 20:50:00-04:00,Wednesday,08-01,20:50:00,227,227
30648,407 - Oakland 1,2018-08-01 21:00:00-04:00,Wednesday,08-01,21:00:00,227,227
30649,407 - Oakland 1,2018-08-01 21:10:00-04:00,Wednesday,08-01,21:10:00,227,227
30650,407 - Oakland 1,2018-08-01 21:20:00-04:00,Wednesday,08-01,21:20:00,227,227
30651,407 - Oakland 1,2018-08-01 21:30:00-04:00,Wednesday,08-01,21:30:00,227,227
30652,407 - Oakland 1,2018-08-01 21:40:00-04:00,Wednesday,08-01,21:40:00,227,227
30653,407 - Oakland 1,2018-08-01 21:50:00-04:00,Wednesday,08-01,21:50:00,227,227
30654,407 - Oakland 1,2018-08-01 22:00:00-04:00,Wednesday,08-01,22:00:00,227,227
30655,407 - Oakland 1,2018-08-01 22:10:00-04:00,Wednesday,08-01,22:10:00,227,227
30656,407 - Oakland 1,2018-08-01 22:20:00-04:00,Wednesday,08-01,22:20:00,227,227
30657,407 - Oakland 1,2018-08-01 22:30:00-04:00,Wednesday,08-01,22:30:00,227,227
30658,407 - Oakland 1,2018-08-01 22:40:00-04:00,Wednesday,08-01,22:40:00,227,227
30659,407 - Oakland 1,2018-08-01 22:50:00-04:00,Wednesday,08-01,22:50:00,227,227
30660,407 - Oakland 1,2018-08-01 23:00:00-04:00,Wednesday,08-01,23:00:00,227,227
30661,407 - Oakland 1,2018-08-01 23:10:00-04:00,Wednesday,08-01,23:10:00,227,227
30662,407 - Oakland 1,2018-08-01 23:20:00-04:00,Wednesday,08-01,23:20:00,227,227
30663,407 - Oakland 1,2018-08-01 23:30:00-04:00,Wednesday,08-01,23:30:00,227,227
30664,407 - Oakland 1,2018-08-01 23:40:00-04:00,Wednesday,08-01,23:40:00,227,227
30665,407 - Oakland 1,2018-08-01 23:50:00-04:00,Wednesday,08-01,23:50:00,227,227
30666,407 - Oakland 1,2018-08-02 00:00:00-04:00,Thursday,08-02,00:00:00,227,227
30667,407 - Oakland 1,2018-08-02 00:10:00-04:00,Thursday,08-02,00:10:00,227,227
30668,407 - Oakland 1,2018-08-02 00:20:00-04:00,Thursday,08-02,00:20:00,227,227
30669,407 - Oakland 1,2018-08-02 00:30:00-04:00,Thursday,08-02,00:30:00,227,227
30670,407 - Oakland 1,2018-08-02 00:40:00-04:00,Thursday,08-02,00:40:00,227,227
30671,407 - Oakland 1,2018-08-02 00:50:00-04:00,Thursday,08-02,00:50:00,227,227
30672,407 - Oakland 1,2018-08-02 01:00:00-04:00,Thursday,08-02,01:00:00,227,227
30673,407 - Oakland 1,2018-08-02 01:10:00-04:00,Thursday,08-02,01:10:00,227,227
30674,407 - Oakland 1,2018-08-02 01:20:00-04:00,Thursday,08-02,01:20:00,227,227
30675,407 - Oakland 1,2018-08-02 01:30:00-04:00,Thursday,08-02,01:30:00,227,227
30676,407 - Oakland 1,2018-08-02 01:40:00-04:00,Thursday,08-02,01:40:00,227,227
30677,407 - Oakland 1,2018-08-02 01:50:00-04:00,Thursday,08-02,01:50:00,227,227
30678,407 - Oakland 1,2018-08-02 02:00:00-04:00,Thursday,08-02,02:00:00,227,227
30679,407 - Oakland 1,2018-08-02 02:10:00-04:00,Thursday,08-02,02:10:00,227,227
30680,407 - Oakland 1,2018-08-02 02:20:00-04:00,Thursday,08-02,02:20:00,227,227
30681,407 - Oakland 1,2018-08-02 02:30:00-04:00,Thursday,08-02,02:30:00,227,227
30682,407 - Oakland 1,2018-08-02 02:40:00-04:00,Thursday,08-02,02:40:00,227,227
30683,407 - Oakland 1,2018-08-02 02:50:00-04:00,Thursday,08-02,02:50:00,227,227
30684,407 - Oakland 1,2018-08-02 03:00:00-04:00,Thursday,08-02,03:00:00,227,227
30685,407 - Oakland 1,2018-08-02 03:10:00-04:00,Thursday,08-02,03:10:00,227,227
30686,407 - Oakland 1,2018-08-02 03:20:00-04:00,Thursday,08-02,03:20:00,227,227
